person,block,condition,trial,attempt,id,found,score,item_class,x,y,rt
3,conj_B,cond_conj_B,1,1,27,1,1,targ_class1,-200.0,164.0,4.54
3,conj_B,cond_conj_B,1,1,18,2,2,targ_class1,-358.0,32.0,5.4
3,conj_B,cond_conj_B,1,1,17,3,3,targ_class1,-446.0,-26.0,7.04
3,conj_B,cond_conj_B,1,1,10,4,4,targ_class2,-361.0,-241.0,7.64
3,conj_B,cond_conj_B,1,1,2,5,5,targ_class2,-324.0,-407.0,8.77
3,conj_B,cond_conj_B,1,1,1,6,6,targ_class1,-436.0,-435.0,9.57
3,conj_B,cond_conj_B,1,1,5,7,7,targ_class1,86.0,-409.0,10.37
3,conj_B,cond_conj_B,1,1,6,8,8,targ_class1,191.0,-429.0,11.44
3,conj_B,cond_conj_B,1,1,7,9,9,targ_class1,316.0,-404.0,12.57
3,conj_B,cond_conj_B,1,1,15,10,10,targ_class1,345.0,-233.0,13.37
3,conj_B,cond_conj_B,1,1,14,11,11,targ_class1,183.0,-215.0,14.23
3,conj_B,cond_conj_B,1,1,13,12,12,targ_class1,66.0,-246.0,14.77
3,conj_B,cond_conj_B,1,1,22,13,13,targ_class2,200.0,1.0,15.67
3,conj_B,cond_conj_B,1,1,23,14,14,targ_class1,350.0,16.0,16.72
3,conj_B,cond_conj_B,1,1,24,15,15,targ_class1,456.0,-12.0,17.23
3,conj_B,cond_conj_B,1,1,29,16,16,targ_class1,53.0,218.0,18.87
3,conj_B,cond_conj_B,1,1,38,17,17,targ_class2,202.0,402.0,20.03
3,conj_B,cond_conj_B,1,1,34,18,18,targ_class2,-288.0,455.0,21.1
3,conj_B,cond_conj_B,1,1,36,19,19,targ_class1,-55.0,424.0,21.8
3,conj_B,cond_conj_B,1,1,40,20,20,targ_class1,429.0,430.0,22.77
3,conj_B,cond_conj_B,9,1,35,1,1,targ_class1,-189.0,425.0,2.47
3,conj_B,cond_conj_B,9,1,26,2,2,targ_class2,-306.0,243.0,3.37
3,conj_B,cond_conj_B,9,1,27,3,3,targ_class1,-196.0,194.0,4.0
3,conj_B,cond_conj_B,9,1,28,4,4,targ_class1,-63.0,195.0,4.57
3,conj_B,cond_conj_B,9,1,37,5,5,targ_class1,60.0,450.0,5.54
3,conj_B,cond_conj_B,9,1,30,6,6,targ_class2,164.0,207.0,6.33
3,conj_B,cond_conj_B,9,1,32,7,7,targ_class1,423.0,206.0,7.43
3,conj_B,cond_conj_B,9,1,24,8,8,targ_class1,466.0,-4.0,8.47
3,conj_B,cond_conj_B,9,1,22,9,9,targ_class1,202.0,27.0,9.17
3,conj_B,cond_conj_B,9,1,21,10,10,targ_class1,32.0,-1.0,9.77
3,conj_B,cond_conj_B,9,1,20,11,11,targ_class1,-33.0,-6.0,10.23
3,conj_B,cond_conj_B,9,1,19,12,12,targ_class1,-219.0,-25.0,10.77
3,conj_B,cond_conj_B,9,1,18,13,13,targ_class1,-311.0,0.0,11.23
3,conj_B,cond_conj_B,9,1,17,14,14,targ_class2,-431.0,20.0,11.67
3,conj_B,cond_conj_B,9,1,10,15,15,targ_class2,-275.0,-239.0,12.35
3,conj_B,cond_conj_B,9,1,12,16,16,targ_class1,-70.0,-182.0,13.23
3,conj_B,cond_conj_B,9,1,11,17,17,targ_class1,-208.0,-159.0,13.95
